,ACHADO,TIPO_ACHADO
16650,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
13401,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
22125,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
8960,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
9232,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
20707,"Não-adoção de providências, pelo Comitê Olímpico do Brasil (COB), no âmbito da análise das prestações de contas das confederações esportivas, com vistas à apuração dos fatos, identificação dos responsáveis, quantificação dos danos e ao imediato ressarcimento ante a omissões e irregularidades de que resultem dano aos cofres da entidade.",Gestão temerária
8162,"Ausência de licitação autônoma para aquisição de equipamentos e/ou materiais, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
16592,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
5147,"Não há interesse por parte da administração em dar continuidade à obra paralisada, mas há previsão de iniciar outra obra semelhante.",Atraso ou paralisação da obra por ação ou omissão do gestor
21503,Ocorrência de patologias após o recebimento da obra,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
21846,Contratação de empregados de forma precária,Gestão temerária
9800,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
18428,O valor do convênio não cobre as despesas relativas à obra licitada ou é superior às despesas efetivas relacionadas à obra licitada.,Irregularidades na fase de proposição
11045,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
19776,Ocorrência de superfaturamento na construção das creches.,Superfaturamento
14268,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
19839,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
17305,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
14545,Perdas econômicas e sociais em face da não execução concomitante de serviços essenciais à funcionalidade da obra.,Ausência de efetividade da obra
7921,Obra licitada sem Licença Prévia.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
9166,Falhas relativas à publicidade do edital de licitação.,Irregularidades na condução do procedimento licitatório
7194,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
7935,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
22348,Projeto básico deficiente e desatualizado da dragagem,"Projeto inexistente, deficiente ou desatualizado"
12046,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20349,Achado A.4. Existência de deficiências nos sistemas de arquivamento da documentação relativa às licitações e contratos da INB. ACHADO CONSIDERADO INSUBSISTENTE EM VISTA DOS COMENTÁRIOS DO GESTOR.,Outras irregularidades na execução do contrato
11099,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
22831,Falta de atualização da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
15404,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
22521,Inobservância de critérios de aceitabilidade de preços unitários previstos no edital de licitação.,Outras irregularidades na execução do contrato
8922,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
8776,"Há contratos do tipo ""guarda-chuva"", com objeto amplo ou não definido.",Cláusulas essenciais imprecisas ou ausentes
10711,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
19046,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9512,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
9838,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
7056,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
6952,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
10099,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
21773,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
21116,Estudo de índices de acidentes (pontos críticos) em desacordo com o edital ,Ausência de efetividade da obra
17779,Avanço desproporcional das etapas de serviço.,Descumprimento do cronograma físico-financeiro do objeto
10335,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
363,"Ausência, na FUB, de documentos relevantes do empreendimento, a exemplo da Licença de Construção outorgada pela CNEN","Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
16920,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
14116,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
9744,Deficiência na elaboração dos laudos de avaliação,Processo de desapropriação inexistente ou deficiente
16903,O tipo de intervenção contratado é insuficiente para a manutenção da rodovia em boas condições.,"Projeto inexistente, deficiente ou desatualizado"
12984,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
16311,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
6901,Inexistência de Termo de Recebimento Definitivo do objeto contratado.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
7135,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
8212,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
7071,Julgamento irregular de recursos interpostos durante a licitação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
19139,Critérios de habilitação com injustificada/ilegal restrição ao caráter competitivo (Sespa).,Irregularidades na habilitação e qualificação da licitante
21779,Descumprimento dos procedimentos necessários para assinatura e execução do Termo de Compromisso,Irregularidades na formalização do convênio
6123,Sobrepreço - Sobrepreço decorrente de inclusão inadequada de novos serviços.,Sobrepreço
11301,"Desvio de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
5181,Sobrepreço - Sobrepreço decorrente de BDI excessivo.,Sobrepreço
17673,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
18750,Previsão insuficiente de recursos para a execução da obra pactuada,Dotação orçamentária incompatível com a execução do objeto
5198,"Execução orçamentária irregular - Ausência, insuficiência ou previsão ilimitada de recursos orçamentários para a execução da obra no ano.",Dotação orçamentária incompatível com a execução do objeto
12513,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18916,Superfaturamento decorrente de quantitativo inadequado e preços manifestamente superiores à média praticada pelo mercado ou incompatíveis com os fixados pelos órgãos oficiais competentes.,Superfaturamento
14020,Pagamento de indenizações indevidas ou em desacordo com os laudos de avaliação.,Processo de desapropriação inexistente ou deficiente
19637,Falhas no acompanhamento da execução contratual,Fiscalização contratual inexistente ou deficiente
17189,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
17808,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
18605,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
18964,Planejamento deficiente nas contratações realizadas pelo CPB.,Metodologia inadequada para definição do orçamento do objeto
14447,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
20528,A obra paralisada está sendo deteriorada por intempéries ou por vandalismo.,Atraso ou paralisação da obra por ação ou omissão do gestor
13281,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
5229,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
18025,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
11017,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
11999,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
18404,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
16908,"Retenção/pagamento de tributos (contribuição previdenciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
21978,Existência de atrasos injustificados nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
5780,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22716,Superfaturamento em razão de medição e pagamento de projeto executivo deficiente.,"Projeto inexistente, deficiente ou desatualizado"
11735,Obra em andamento com Licença Prévia ou de Instalação vencidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
9831,Obra de grande vulto não constitui projeto orçamentário específico no nível de título.,Dotação orçamentária incompatível com a execução do objeto
17342,Ausência de ART do projeto básico.,Ausência de ART do projeto
13507,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
5691,Medição/ pagamento de serviços não realizados - Pagamentos por serviços não executados.,Superfaturamento
9966,Superfaturamento decorrente de BDI excessivo.,Superfaturamento
15227,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
17349,Anteprojeto de engenharia deficiente e/ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
7704,Ausência de licenças ambientais de âmbito estadual e local.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22642,Ausência de fundamentação hábil em ato de dispensa de licitação,"Adoção de tipo, regime ou modalidade de licitação indevidos"
12448,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
22850,ausência de informação sobre os locais de jazidas e botas foras utilizados;,Fiscalização contratual inexistente ou deficiente
17303,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
8252,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
11113,Falta de retenção da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
13452,Deficiência nos levantamentos que fundamentam a elaboração dos projetos básico/executivo.,"Projeto inexistente, deficiente ou desatualizado"
14932,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
15838,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
22050,Aditivo contratual com acréscimos inadequados no valor da administração local,"Aditivos irregulares, injustificados ou não celebrados"
14538,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
7644,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
19149,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
10452,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
15504,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
20013,Profissionais contratados com jornadas de trabalho de outros empregos incompatíveis com suas contratações junto às ONG conveniadas.,Irregularidades na execução do convênio
14087,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
13810,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
10009,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
18048,"Mudança de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
7862,Projeto executivo sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
23294,Licitação sem projeto básico ou com projeto básico sem aprovação pela autoridade competente.,"Projeto inexistente, deficiente ou desatualizado"
22592,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
9526,Licitação de obras sem previsão orçamentária ou com previsão insuficiente ou ilimitada.,Dotação orçamentária incompatível com a execução do objeto
19156,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
10384,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
19616,Deficiências na especificação do modelo BIM,"Projeto inexistente, deficiente ou desatualizado"
6265,Sobrepreço - Sobrepreço decorrente de aumento inadequado de quantitativos.,Sobrepreço
7018,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
7798,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
13043,Ausência de ART do projeto básico.,Ausência de ART do projeto
11534,Implantação de empreendimento sem realização de estudo de viabilidade técnica e econômico-financeira da obra.,Ausência de estudos capazes de comprovar a viabilidade do projeto
11731,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
5883,"Há contratos do tipo ""guarda-chuva"", com objeto amplo ou não definido.",Cláusulas essenciais imprecisas ou ausentes
5894,Sobrepreço - Sobrepreço decorrente de jogo de planilha.,Sobrepreço
13260,Gestão temerária de empreendimento.,Gestão temerária
12506,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
21191,Previsão de adiantamento de pagamento sem a apresentação das garantias contratuais.,Garantia contratual inexistente
21882,Existência de atrasos que podem comprometer a qualidade do empreendimento em sua entrega,Descumprimento do cronograma físico-financeiro do objeto
14348,Adiantamento de pagamento sem a apresentação das garantias contratuais.,Garantia contratual inexistente
7032,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
11027,O Plano de Trabalho apresentado pelo Convenente não contém todos os requisitos exigidos pela legislação em vigor.,Irregularidades na fase de proposição
7837,Prorrogação injustificada de prazo contratual.,"Aditivos irregulares, injustificados ou não celebrados"
21710,"1 - Se os entes federados estão aplicando as novas regras contábeis definidas pelo Órgão Central do Sistema de Contabilidade;1, 2, 3, 5, 6, 7, 8 e 9 - Se há recebimento de transferências voluntárias sem amparo na legislação. ",Irregularidades na fase de proposição
19123,Superfaturamento decorrente de preços excessivos frente ao mercado e de quantitativos inadequados,Superfaturamento
18587,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
5798,Irregularidade grave na execução do convênio - Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
7183,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
16260,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
12703,Existência de preços diferentes para o mesmo serviço.,Falha na composição dos custos expressos na planilha orçamentária
17747,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
19623,Ausência de justificativa adequada para a adoção do Regime de Contratação Integrada,"Adoção de tipo, regime ou modalidade de licitação indevidos"
7990,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
5822,Projeto básico/executivo deficiente ou inexistente - Projeto básico sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
13603,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
7376,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
6163,Modalidade indevida de licitação - Modalidade de Licitação Inadequada.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
16364,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
9645,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
22224,Inconsistência no processo de seleção do empreendimento,Processo de desapropriação inexistente ou deficiente
18756,UNA - A.12.1.A - Ausência de equipamentos obrigatórios em veículos utilizados no transporte escolar.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
8535,Pagamento por serviços não previstos contratualmente.,Liquidação e/ou pagamento irregular da despesa
20775,Aquisição de produtos em desconformidade com o Programa de Aquisição de Alimentos e os princípios da Administração pública,Outras irregularidades na execução do contrato
12512,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
23330,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
22522,Medições e pagamentos executados com critérios divergentes dos estipulados no edital e no contrato.,Liquidação e/ou pagamento irregular da despesa
15509,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
18450,Fragilidade ou deficiência na fase preparatória de licitação do RDC,Irregularidades na condução do procedimento licitatório
10015,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
20704,Potencial sobrepreço decorrente de falhas na formação do preço de referência.,Metodologia inadequada para definição do orçamento do objeto
11277,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
5935,Obra que deveria estar paralisada (incluída no quadro de bloqueio da LOA deste ano) não está paralisada conforme quadro de bloqueio da LOA.,Gestão temerária
19051,Controle deficiente de Uso das Patrulhas Mecanizadas,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
8483,"Obra em andamento, embora incluída no quadro-bloqueio da LOA deste ano.",Gestão temerária
9108,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
13515,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
10726,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
7696,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
13085,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
20292,Pagamento da administração local em percentual superior ao da execução financeira da obra,Liquidação e/ou pagamento irregular da despesa
6951,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13919,Ausência de regulamentação do trâmite e do controle de documentos sigilosos.,Irregularidades na condução do procedimento licitatório
10177,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19567,"Q11 -  Siconv 804775 - Contratante não tomou providências cabíveis relativamente à utilização indevida de pregão presencial para aquisição de bem, já que não amparada em justificativa plausível demonstrando inviabilidade do pregão eletrônico",Irregularidades na execução do convênio
5808,Ausência de cadastramento de contrato ou convênio no SIASG - Contrato não cadastrado no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
18720,"BELMONTE - A.4  Dimensionamento ou planejamento inadequados de rotas, frequências e horários do transporte escolar.",Outras irregularidades na execução do contrato
14930,Modalidade indevida de licitação.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
14559,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
23229,Outras falhas nos controles internos da execução do contrato,Fiscalização contratual inexistente ou deficiente
9563,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
19940,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
8120,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
22389,Irregularidades na Chamada Pública  001/2017 (Camocim/CE) ,Irregularidades na habilitação e qualificação da licitante
23244,Motivação deficiente do ato de escolha do regime da contratação integrada do RDC.,Irregularidades na elaboração do ato convocatório
18318,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
13118,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
8255,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
11134,Licitação de obras sem previsão orçamentária ou com previsão insuficiente ou ilimitada.,Dotação orçamentária incompatível com a execução do objeto
21062,Sub-rogação contratual fática advinda com o 1º Termo aditivo do Contrato 0102-EG/2013-001 ,Subcontratação ou subrrogação irregular
16969,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
12048,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
15742,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
11028,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
8065,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
16617,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
23324,Autorização de contratação por servidor incompetente para prática do ato,Ausência de aprovação do projeto pela autoridade competente
6966,O aditivo ao convênio não foi devidamente justificado.,Irregularidades na formalização do convênio
21251,"Obra paralisada com 6,21% de execução",Atraso ou paralisação da obra por ação ou omissão do gestor
5909,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto básico ou projeto básico desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
14636,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
9226,Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.,Irregularidades na elaboração do ato convocatório
16414,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
14324,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
18882,Superfaturamento decorrente de pagamento por serviço diverso do executado.,Superfaturamento
16484,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
5643,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto básico ou projeto básico desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13683,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
21706,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
5872,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
6171,"Desvio de objeto - alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade)","Aditivos irregulares, injustificados ou não celebrados"
6692,Alteração injustificada de quantitativos.,"Aditivos irregulares, injustificados ou não celebrados"
12228,Duplicidade na contratação/Licitação de serviços,Irregularidades na habilitação e qualificação da licitante
21512,Ausência de segregação de funções no planejamento e na fiscalização contratual.,Fiscalização contratual inexistente ou deficiente
14316,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
7211,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
12917,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
11006,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
15500,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
8485,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
14969,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
14273,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
7213,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
20015,Sobrepreço no item Administração Local,Irregularidades na fase de proposição
16507,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
7244,Ausência de publicidade do requerimento da licença ambiental pelo empreendedor.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
17176,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
19164,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
20456,Ausência de comunicação à Aneel sobre investimentos realizados não aproveitáveis,Outras irregularidades na execução do contrato
17133,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
9235,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
9554,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
12369,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
21974,O projeto não incorpora as soluções indicadas nos estudos preliminares de segurança viária,"Projeto inexistente, deficiente ou desatualizado"
22775,Sobrepreço e superfaturamento,Superfaturamento
19484,Seguros de Risco de Engenharia e de Responsabilidade Civil Profissional com validade expirada,Garantia contratual inexistente
8802,Falta de retenção da garantia prevista na Lei 8.666/93.,Garantia contratual inexistente
16378,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
17304,"Inadequação no recebimento, estocagem ou guarda de equipamentos e materiais.",Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
16615,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
21812,Não comprovação da execução dos serviços contratados.,Liquidação e/ou pagamento irregular da despesa
19799,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
12799,"Desvio de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
18252,"Perda potencial ou efetiva de serviços realizados, em face da não execução concomitante de serviços essenciais à integridade da obra.",Outras irregularidades na execução do contrato
10630,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
22036,Empreendimento em funcionamento sem a Licença de Operação.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
21760,TERMOS ADITIVOS E PLANILHA ORÇAMENTÁRIA NÃO REFLETEM OS SERVIÇOS NECESSÁRIOS PARA CONCLUSÃO DA OBRA.,"Aditivos irregulares, injustificados ou não celebrados"
15533,Superfaturamento decorrente de itens pagos em duplicidade.,Superfaturamento
14723,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
11490,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
18127,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
5966,Irregularidade grave na execução do convênio - mesma conta bancária específica para convênios diferentes.,Irregularidades na formalização do convênio
8813,Obra de grande vulto não constitui projeto orçamentário específico no nível de título.,Dotação orçamentária incompatível com a execução do objeto
16588,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
17191,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6023,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
21513,Ausência/Deficiência da reunião inicial para execução do contrato.,Fiscalização contratual inexistente ou deficiente
10801,"Irregular manutenção, pela empresa Andrade Gutierrez, da suspensão da execução do Contrato OC 83.599/2012, no período de 26/2/2014 a 15/10/2015, com prejuízo ao erário",Descumprimento do cronograma físico-financeiro do objeto
18950,"Atendimento parcial às determinações dos itens 1.81., 1.8.2 e 1.8.3 do Acórdão 1.422/2016-P",Irregularidades na execução do convênio
